neighborhood,black_18,black_under_18,county,hispanic_18,hispanic_under_18,other_18,other_under_18,population_black_total,population_hisp_total,population_other_total,population_total,population_under_18,population_under_3,population_under_5,population_white_total,poverty_under_5,state,white_18,white_under_18,children_in_poverty_ratio,female_householder_no_husband_ratio,homeownership_ratio,median_family_income_ratio,no_hs_degree_18_24_ratio,no_hs_degree_25_plus_ratio,single_mother_families_perc_ratio,total_neighborhood_poverty_ratio,work_ratio,youth_ready_to_work_ratio,black_18_margin,black_under_18_margin,hispanic_18_margin,hispanic_under_18_margin,other_18_margin,other_under_18_margin,population_black_total_margin,population_hisp_total_margin,population_other_total_margin,population_total_margin,population_under_18_margin,population_under_3_margin,population_under_5_margin,population_white_total_margin,poverty_under_5_margin,white_18_margin,white_under_18_margin
12,743.506,12.228,2.355,887.273,152.498,239.682,239.682,736.224,1039.771,1210.807,12278.39,1304.195,258.459,471.763,9291.588,14.391,25.905,8391.801,899.787,0.031036862,0.088679259,0.3837854,172372.2527,0.05762001,0.01566917,0.088679259,0.083262198,0.036897466,0.937666066,217.3610589,48.6563509,291.4513658,96.44275919,304.7866774,304.7866774,216.2767398,275.0321669,290.8031394,581.8677678,216.6454156,80.46956249,122.8968771,548.7759141,32.07450841,579.1770371,185.1783906
13,905.71,115.2,3.455,1209.175,247.005,275.57,275.57,975.175,1456.18,1128.825,15312.235,2361.41,383.11,622.23,11752.055,0,38.005,10028.42,1723.635,0.009122897,0.070090625,0.744772022,230648.966,0.023491793,0.020519127,0.070090625,0.109015699,0.040029684,0.816890399,342.6980482,95.03237133,370.9709268,101.737641,368.1086573,368.1086573,324.1934992,356.7476432,268.7753075,809.2626098,266.2416243,116.6488101,147.2565045,666.3947599,35.68837976,699.5138726,212.6915182
14,731.621,37.8,4.176,1275.868,97.117,358.165,358.165,753.666,1372.985,1804.099,15970.426,1368.056,537.461,650.497,12039.676,0,45.936,11164.702,874.974,0.015206931,0.080120754,0.451274753,141807.2757,0.01995462,0.039408284,0.080120754,0.117541501,0.049224344,0.947861959,236.8939166,78.34689783,489.9419809,131.712082,381.261661,381.261661,223.2247871,471.9057873,523.4017407,804.5001863,286.712839,199.8143403,210.0756546,770.859367,33.86313113,796.1746397,199.1730232
15,734.06,0,3.676,1257.736,207.771,244.607,244.607,672.09,1465.507,1397.464,14361.887,1470.001,385.008,595.585,10826.826,12.609,40.436,9809.203,1017.623,0.040921766,0.089739432,0.411122738,210467.9398,0,0.020814172,0.089739432,0.088094282,0.052164168,1,191.726858,61.65821412,341.3462801,102.5050222,332.1760876,332.1760876,170.8309207,325.5917741,300.3189382,681.8400648,236.800872,107.0045329,143.6912086,594.7988583,35.92565493,627.489416,199.8931846
16,2568,543,1,42,22,12,12,3102,64,186,4200,819,134,246,848,0,11,606,242,0.013580247,0.124833997,0.877578177,156442,0.088435374,0.025664811,0.124833997,0.036594116,0.093167702,0.408163265,403.3509638,169.5169608,60.63827174,34.3074336,230.5081343,230.5081343,365,50,84.86459804,302,129,67,90.60905032,199,16.97056275,214.8976501,81.11719916
17,12393.22,2283.213,6.07,3215.833,1548.556,62.993,62.993,14285.733,4764.389,930.42,22226.932,4239.118,900.655,1367.826,2246.39,238.132,66.77,1902.034,344.356,0.213217929,0.263895484,0.476774506,71939.56699,0.220044676,0.173042624,0.263895484,0.144034593,0.11546008,0.756139463,869.8822723,316.4028441,892.0090881,308.9206402,662.7319198,662.7319198,795.4920104,836.8083719,357.12482,999.0238017,480.9781363,207.3271028,247.6555553,284.0175802,115.0338851,304.9539212,111.0446226
18,18267.951,4168.582,10.267,6723.27,2360.765,339.563,339.563,21708.063,9084.035,1836.299,38121.575,7536.4,1622.862,2648.915,5493.178,526.274,112.937,4825.688,667.49,0.246490919,0.383860232,0.549928138,75074.14979,0.259679717,0.158907725,0.383860232,0.156785362,0.137234915,0.715864805,1363.878517,468.0132557,1177.912835,382.7852859,970.1213945,970.1213945,1191.432196,1113.981181,349.8783857,1487.727612,742.3862256,327.2091698,407.5672832,537.3536953,217.4447056,559.6304346,156.3241167
19,7826.125,1864.248,3.999,1152.259,662.847,35.292,35.292,9529.079,1815.106,431.836,13095.633,2632.642,480.278,900.77,1319.612,115.176,43.989,1249.357,70.255,0.161973606,0.332283249,0.578403604,71312.37873,0.054313198,0.11984929,0.332283249,0.141015206,0.155643027,0.809711671,742.2231805,303.3118378,448.4378992,150.7328455,546.1339699,546.1339699,709.3550672,422.3460178,161.4344839,721.4236936,423.5611033,136.0654107,212.657078,202.9564249,59.46601478,212.9111402,64.34161332
20,8426.785,1594.612,3.56,890.889,575.181,-29.025,-29.025,9896.063,1466.07,216.521,13402.985,2189.611,328.259,733.45,1824.331,85.062,39.16,1775.488,48.843,0.185255069,0.436427524,0.631311671,69173.56968,0.090155978,0.124800942,0.436427524,0.146459382,0.151252703,0.802017972,677.3170404,257.3460809,490.7760018,174.6061056,488.1519972,488.1519972,625.6633685,458.6652285,83.31336104,701.7151244,370.5778752,127.876791,222.4808055,276.1735127,61.74470456,283.7638498,65.19289327
21,11707.753,2505.604,9.06,1367.398,640.394,-25.942,-25.942,13951.081,2007.792,1075.575,22128.743,3366.692,568.634,1146.013,5094.295,263.109,99.66,4847.659,246.636,0.25409822,0.559313367,0.443370559,78162.35392,0.106718899,0.132516441,0.559313367,0.204758589,0.097108584,0.777316591,1034.759903,355.5751839,563.3518008,194.0683809,658.1532136,658.1532136,937.4915631,528.8692797,270.9377197,1035.977084,500.3804413,172.8486535,253.7449947,545.0435089,129.9307663,561.9263699,136.7070541
22,8447.578,2637.832,3.968,543.229,243.08,57.752,57.752,10941.562,786.309,502.531,14091.211,3350.856,720.617,1107.363,1860.809,223.033,43.648,1448.617,412.192,0.290295842,0.537135243,0.589613657,73469.58566,0.146824737,0.135681695,0.537135243,0.202181922,0.116380965,0.668601067,794.8836226,357.1571611,273.5176458,107.6577543,637.3815198,637.3815198,704.3514023,251.439278,178.667121,701.7734263,493.5492102,208.9905038,249.0062243,299.0897082,137.3880038,336.1065345,153.3393264
23,10544.723,2755.844,5.133,645.762,394.719,55.936,55.936,13204.395,1040.481,594.32,16216.366,3274.725,514.014,919.984,1377.17,362,56.463,1308.944,68.226,0.422190042,0.722046558,0.287070266,37614.6568,0.182768675,0.238528044,0.722046558,0.330180776,0.136914969,0.558608803,1089.289448,389.9472358,463.9440885,158.6512418,634.127136,634.127136,1008.07587,435.9746561,194.2478944,1030.075211,465.9677057,174.0051549,229.5288268,231.7645026,157.0130391,247.945646,88.1036815
24,5011.423,979.1,1.881,318.007,86.231,-15.12,-15.12,5906.527,404.238,83.999,6872.973,1116.419,342.395,535.179,478.209,0.209,20.691,412.001,66.208,0.053404827,0.284879063,0.52043519,79779.91225,0.069528698,0.147410589,0.284879063,0.164950277,0.109539342,0.66670421,523.0141047,250.9505456,134.1121878,61.93184472,367.8916157,367.8916157,452.2005275,118.9559814,47.25110858,457.6478989,257.1017717,116.8609342,146.9990111,146.7846425,20.09213421,154.8448302,49.30710047
25,9296.459,1953.932,9.476,1226.636,357.617,174.784,174.784,10939.794,1584.253,1747.329,26878.379,3758.34,998.685,1548.138,12607.003,159.166,104.236,11334.996,1272.007,0.166963607,0.361969574,0.507371153,119446.8833,0.107387261,0.09039613,0.361969574,0.132849438,0.05926411,0.831486713,853.5004268,309.3773624,392.5023403,183.3054849,580.1736215,580.1736215,765.5058693,347.0694258,338.5850337,983.3951065,412.189489,184.6051714,232.3761101,618.9608428,107.1072817,648.4585785,193.3546045
26,8204.348,1177,10.51,1145.129,300.199,288.349,288.349,9280.21,1445.328,1257.376,28677.448,3615.7,978.899,1463.073,16694.534,124.834,115.61,14844.382,1850.152,0.203402309,0.198056206,0.551995567,158510.2895,0.20015928,0.081752149,0.198056206,0.11871051,0.043613939,0.903325768,623.0810616,242.9306298,416.8419631,169.9628527,507.3686599,507.3686599,562.7901193,380.6177229,237.2606729,883.3983221,341.8030517,178.1453335,212.0077637,689.8825244,89.23828042,727.0686805,229.5451344
27,972,84,1,117,0,22,22,1015,117,270,3485,220,120,161,2083,0,11,1969,114,0.086363636,0.434285714,0.218151071,89821,0.055793991,0.068199532,0.434285714,0.12454435,0.017394994,0.876494024,280.0446393,70.59745038,85.98255637,33.9411255,136.0955547,136.0955547,268,79,109.0412766,485,97,56,64.49806199,427,16.97056275,430.4718342,54.56189146
28,3196.921,1456.261,2.009,1.078,1.188,0.437,0.437,4652.104,2.266,12.097,4722.875,1459.86,326.291,637.37,56.408,458.803,22.099,54.434,1.974,0.674407445,0.860837751,0.240617605,28350.17062,0.377845363,0.221758828,0.860837751,0.447813161,0.147333989,0.503628177,577.0109016,257.3497533,50.63204096,47.70118275,449.1670787,449.1670787,516.4420034,16.97647596,33.66493398,520.8809515,362.2771498,139.331181,185.8427981,66.31798864,156.7270477,80.00067845,44.74408269
29,1369.862,844.778,0.893,6.251,0,4.465,4.465,2214.64,6.251,28.576,2251.253,850.136,30.362,95.551,1.786,81.263,9.823,0.893,0.893,0.572486772,0.649056604,0.418367347,31429,0.325,0.277915633,0.649056604,0.430561082,0.095959596,0.503703704,382.127837,185.6817372,31.86145912,30.30942507,272.8622837,272.8622837,333.982,9.823,35.72,330.41,195.567,39.292,57.49283525,4.465,56.20227299,28.82606213,28.47816063
30,4409.965,1718.257,2.065,114.211,61.825,0,0,6119.601,176.036,30.486,6351.384,1780.315,387.852,654.522,25.261,357.422,22.715,25.028,0.233,0.418707744,0.856082844,0.249964508,31020.62147,0.25573339,0.233082495,0.856082844,0.321342604,0.20810658,0.606792865,677.6977658,332.2305325,155.9033733,65.82500403,503.9339502,503.9339502,591.2954031,141.3256192,38.59916875,596.9959248,370.4520405,149.8936658,218.4735447,22.33013088,199.3582131,50.03287625,44.77336218
31,8877.59,4059.004,4.547,151.533,37.45,10.535,10.535,12880.53,188.983,106.868,13317.169,4115.634,700.204,987.701,140.788,365.139,50.017,132.143,8.645,0.447670413,0.772301123,0.401035179,37225.27374,0.249002223,0.213089407,0.772301123,0.326932227,0.163978656,0.518731273,1004.985975,517.1930678,141.1950614,74.89859694,739.4588051,739.4588051,862.7497057,119.6922953,72.87117323,857.5021482,518.836752,222.5889067,257.8554006,74.63254299,146.8565051,100.3956994,67.15117266
32,9051.114,2721.269,3.945,132.401,127.37,1.304,1.304,11737.286,259.771,75.075,12130.392,2850.595,600.633,1000.831,58.26,436.213,43.395,57.608,0.652,0.361409756,0.639287158,0.344178541,44689.40652,0.220654202,0.166728003,0.639287158,0.264362031,0.207693233,0.381748895,855.6422024,391.6925182,227.4242234,129.6133679,622.6457733,622.6457733,761.7352245,186.8746967,75.29500035,761.0937092,461.0504565,211.4742336,257.8578025,51.32686787,179.9688022,86.78726225,69.98272304
33,11758.695,4421.611,6.713,250.071,158.985,12,12,16070.991,409.056,222.07,16862.282,4612.825,756.28,1256.96,160.165,528.008,73.843,139.936,20.229,0.396349946,0.686262494,0.396113159,44212.63023,0.242055833,0.176068711,0.686262494,0.273408707,0.194462148,0.511939863,899.1625366,434.5074191,235.3438512,120.2956253,694.7672962,694.7672962,784.3622709,202.2762735,193.1270643,794.9076424,521.6752585,186.8297529,248.0636357,92.59807243,164.1863346,125.9491519,85.37438633
34,12633.57,2425.893,5.355,116.533,63.466,77.592,77.592,15021.464,179.999,391.807,15932.308,2601.837,532.083,754.311,339.038,321.485,58.905,304.152,34.886,0.320875824,0.594412343,0.470289924,61508.90405,0.267605207,0.140578984,0.594412343,0.216321274,0.165221826,0.561100274,789.2800587,327.5841382,143.8703726,90.25586763,508.8924479,508.8924479,718.1214263,112.0382188,177.0979685,731.7469367,371.4454099,196.1365685,216.8893179,115.7332998,141.5394503,137.6100958,74.44690581
35,3905.204,659.188,1.482,178,5.904,2.104,2.104,4526.488,183.904,91.118,5055.212,677.658,99.586,142.124,253.702,13.47,16.302,243.24,10.462,0.281495092,0.726568624,0.379818981,60014.23545,0.300075474,0.124197878,0.726568624,0.179886187,0.201292784,0.582678868,527.2125689,207.4252213,115.283804,37.12470401,311.3151247,311.3151247,475.8547,109.1426214,61.25103715,452.6411169,225.4223616,95.90016075,103.2173984,119.1849897,20.24203241,126.1089272,41.21164578
36,5536.981,2350.957,2.013,34,10,0.013,0.013,7887.938,44,20.013,8030.653,2360.996,352.911,650.692,78.702,278.159,22.143,78.676,0.026,0.541715923,0.853682974,0.142955286,27626.61723,0.368535934,0.234565758,0.853682974,0.468105288,0.289721747,0.535754347,766.4474623,354.3287827,68.53626065,49.15480331,614.7831002,614.7831002,679.6269757,47.76007052,43.83033219,676.6328057,497.6836666,137.2147911,182.564024,64.35649649,120.2605283,80.2863999,48.00153506
37,5165.098,3123.782,2.978,88.922,92.812,-21.45,-21.45,8159.958,181.734,83.89,8458.472,3195.144,597.798,994.938,32.89,635.038,32.758,32.89,0,0.535300828,0.72515197,0.167442731,24870.72813,0.180570047,0.222920289,0.72515197,0.397089631,0.184124425,0.675873163,802.8477566,396.3556121,136.5474736,74.2003514,595.8334283,595.8334283,704.9365324,114.6277471,100.9413184,692.3859343,434.7506656,156.1856303,218.151197,37.81818314,198.9318346,69.54196247,58.35982838
38,8113.07,4786.529,3.626,90.545,89.229,-62.229,-62.229,12785.72,179.774,90.546,13123.189,4813.529,794.234,1478.415,67.149,681.327,39.886,67.149,0,0.456913734,0.816416878,0.16538308,27187.98134,0.256118214,0.214518034,0.816416878,0.39407433,0.292859309,0.553395102,990.1386561,578.4905393,172.3945891,95.04486735,829.1928084,829.1928084,814.9835299,143.8275618,91.82000351,792.9804086,583.0732033,268.6627923,348.5583673,45.60816292,242.300535,77.34097686,62.46216596
39,20919.914,8785.001,10.253,118.614,31.771,141.721,141.721,29641.794,150.385,391.687,30693.208,9005.493,1732.298,2800.808,509.342,1687.315,112.783,462.342,47,0.565189868,0.809175107,0.22305273,31858.42503,0.277363938,0.187765106,0.809175107,0.40939733,0.234387863,0.459890121,1685.94197,783.1596971,133.0876068,109.9703585,1197.24496,1197.24496,1494.849782,74.95886422,176.0062682,1487.061652,891.6717032,355.9946424,458.0332224,194.4165219,432.5511506,225.1272109,113.5098107
40,227.48,19.36,0.121,53.845,20.691,-4.477,-4.477,231.594,74.536,12.705,382.602,40.414,4.477,11.011,63.767,0,1.331,58.927,4.84,0.233532934,0.292993631,0.530909091,57938,0.253125,0.160287081,0.292993631,0.198594025,0.08594319,0.691176471,42.55159021,11.31721998,37.4107267,13.60806261,25.50173678,25.50173678,36.058,34.848,9.218262526,49.489,17.787,5.566,8.220879272,19.965,2.053438093,20.47690404,4.549986154
42,0.255,0,0.003,0.417,0.108,0.045,0.045,0.225,0.525,0.444,4.521,0.72,0.015,0.033,3.327,0,0.033,2.76,0.567,0.025,0.058333333,0.754560531,250001,0,0.04620462,0.058333333,0.081714668,0.02560241,1,0.204198433,0.101823376,0.343549123,0.114236597,0.335839247,0.335839247,0.177,0.324,0.261809091,0.561,0.186,0.03,0.049203658,0.411,0.050911688,0.472964058,0.234038458
43,14.07,9.38,0.007,0.105,0,0,0,23.45,0.105,0.259,23.975,9.38,1.218,1.687,0.161,0.896,0.077,0.161,0,0.491791045,0.85561936,0.237317283,29436,0.307486631,0.188194039,0.85561936,0.430072993,0.332991803,0.543352601,2.820009752,1.783984025,0.299285817,0.237587878,2.318374215,2.318374215,2.184,0.182,0.322,2.156,1.442,0.819,0.920413494,0.182,0.689420046,0.299285817,0.237587878
44,615.946,345.09,1.114,208.736,169,72.508,72.508,961.036,377.736,171.508,3635.628,1187.598,404.25,640.09,2125.348,17.462,12.254,1524.348,601,0.064043819,0.123118154,0.071952643,66049.4464,0.015703743,0.023252214,0.123118154,0.063812533,0.110085628,0.716809361,336.0911144,171.7157526,180.2213592,82.82494426,317.3557652,317.3557652,288.9133737,160.0617597,140.1695726,455.8924413,216.2184988,137.647747,161.8944056,381.0742849,11.70956703,403.5289109,132.7327066
45,0.375,0,1.003,0.363,0.171,0.087,0.087,0.375,0.534,0.543,9.012,0.9,0.195,0.336,7.56,0,11.033,6.918,0.642,0,0.097902098,0.424760602,224125,0.063291139,0.004187605,0.097902098,0.083509514,0.012352033,0.946428571,36.00077412,33.94127823,36.0012596,33.94143481,60.00107467,60.00107467,12.00189023,12.00290365,26.83403525,12.03370267,12.00189023,12.00054149,16.97125216,12.02435965,16.97063912,36.00885241,33.94189486
