PORTION,CLUSTERID,ZIP,TRACT,RES_RATIO
1,45,20224,11001006202,0
1,45,20201,11001006202,0
1,45,20506,11001006202,0
1,45,20504,11001006202,0
1,45,20560,11001006202,0
1,45,20523,11001006202,0
1,45,20543,11001006202,0
1,45,20557,11001006202,0
1,45,20374,11001006202,0
1,45,20551,11001006202,0
1,45,20541,11001006202,0
1,45,20540,11001006202,0
1,45,20510,11001006202,0
1,45,20220,11001006202,0
1,45,20530,11001006202,0
1,45,20250,11001006202,0
1,45,20522,11001006202,0
1,45,20520,11001006202,0
1,45,20245,11001006202,0
1,45,20515,11001006202,0
1,45,20509,11001006202,0
1,45,20216,11001006202,0
1,45,20215,11001006202,0
1,45,20500,11001006202,0
1,45,20559,11001006202,0
1,45,20213,11001006202,0
1,45,20566,11001006202,0
1,45,20460,11001006202,0
1,45,20242,11001006202,0
1,45,20575,11001006202,0
1,45,20230,11001006202,0
1,45,20565,11001006202,0
1,45,20210,11001006202,0
1,45,20521,11001006202,0
1,45,20580,11001006202,0
1,45,20045,11001006202,0
1,45,20024,11001006202,0
1,45,20002,11001006202,0
1,45,20006,11001006202,0
1,45,20005,11001006202,0
1,45,20044,11001006202,1
1,45,20004,11001006202,0
1,45,20037,11001006202,0
1,9,20003,11001006400,0.000999714
1,9,20024,11001006400,0.102580239
1,9,20536,11001006400,0
1,9,20319,11001006400,0
1,9,20593,11001006400,0
1,26,20003,11001006500,0.104612968
1,26,20003,11001006600,0.120822622
1,26,20003,11001006700,0.13103399
1,26,20003,11001006801,0.066766638
1,26,20003,11001006802,0.072050843
1,26,20003,11001006804,0.001785204
1,26,20002,11001006804,0.000523725
1,26,20003,11001006900,0.086046844
1,26,20003,11001007000,0.087332191
1,26,20390,11001007000,0
1,26,20003,11001007100,0.107112254
1,27,20003,11001007200,0.1958012
1,27,20398,11001007200,0
1,27,20303,11001007200,0
1,27,20391,11001007200,0
1,27,20388,11001007200,0
1,27,20380,11001007200,0
1,27,20376,11001007200,0
1,27,20374,11001007200,0
1,27,20370,11001007200,0
1,27,20590,11001007200,0
1,44,20375,11001007301,0
1,44,20373,11001007301,0
1,44,20340,11001007301,0
1,44,20032,11001007301,0.063251438
0.367,39,20032,11001007304,0.08869141
0.633,38,20032,11001007304,0.08869141
0.978,37,20020,11001007401,0.04687832
0.978,37,20242,11001007401,0
0.022,28,20020,11001007401,0.04687832
0.022,28,20242,11001007401,0
1,38,20020,11001007403,0.046750818
0.007,43,20032,11001007404,0.001742464
0.007,43,20020,11001007404,0.053083429
0.993,38,20032,11001007404,0.001742464
0.993,38,20020,11001007404,0.053083429
1,37,20020,11001007406,0.04798334
1,37,20020,11001007407,0.058183518
1,36,20020,11001007408,0.048323346
1,38,20020,11001007409,0.06744868
1,36,20020,11001007502,0.07773386
1,28,20020,11001007503,0.045645799
0.013,36,20020,11001007504,0.055675974
0.987,28,20020,11001007504,0.055675974
1,34,20020,11001007601,0.099154235
1,35,20020,11001007603,0.097964214
0.328,35,20030,11001007604,1
0.328,35,20020,11001007604,0.087934039
0.672,34,20030,11001007604,1
0.672,34,20020,11001007604,0.087934039
0.154,35,20020,11001007605,0.078711377
0.846,34,20020,11001007605,0.078711377
0.218,33,20019,11001007703,0.092951833
0.782,32,20019,11001007703,0.092951833
1,33,20019,11001007707,0.071336936
1,32,20019,11001007708,0.049372157
1,34,20020,11001007709,0.015087764
1,34,20019,11001007709,0.032888854
0.832,30,20019,11001007803,0.065388952
0.168,33,20019,11001007803,0.065388952
0.229,33,20019,11001007804,0.06014073
0.538,31,20019,11001007804,0.06014073
0.233,30,20019,11001007804,0.06014073
1,31,20019,11001007806,0.043735179
1,31,20019,11001007807,0.035338024
0.098,33,20019,11001007808,0.064728064
0.902,31,20019,11001007808,0.064728064
1,31,20019,11001007809,0.049177779
1,25,20002,11001007901,0.059564959
1,25,20002,11001007903,0.02978248
1,25,20002,11001008001,0.04842708
0.442,25,20033,11001008002,1
0.442,25,20003,11001008002,0.008283348
0.442,25,20002,11001008002,0.052931113
0.558,26,20033,11001008002,1
0.558,26,20003,11001008002,0.008283348
0.558,26,20002,11001008002,0.052931113
0.289,26,20003,11001008100,0.003784633
0.289,26,20002,11001008100,0.049509445
0.711,25,20003,11001008100,0.003784633
0.711,25,20002,11001008100,0.049509445
0.663,26,20003,11001008200,0.013567552
0.663,26,20002,11001008200,0.047379631
0.003,45,20003,11001008200,0.013567552
0.003,45,20002,11001008200,0.047379631
0.334,25,20003,11001008200,0.013567552
0.334,25,20002,11001008200,0.047379631
1,25,20002,11001008301,0.0393841
1,25,20002,11001008302,0.035438707
1,25,20002,11001008402,0.043469153
1,25,20002,11001008410,0.023043888
1,21,20002,11001008701,0.043364408
1,21,20002,11001008702,0.032401103
1,21,20260,11001008702,0
1,23,20002,11001008802,0.068852345
1,23,20002,11001008803,0.027373346
1,23,20242,11001008803,0
1,23,20002,11001008804,0.050801299
1,23,20002,11001008903,0.05879683
1,23,20002,11001008904,0.090010824
1,24,20018,11001009000,0.215420836
1,22,20018,11001009102,0.253443202
1,22,20002,11001009102,0
1,22,20042,11001009102,0
1,22,20090,11001009102,1
1,22,20318,11001009102,0
1,22,20066,11001009102,0
1,22,20244,11001009102,0
1,22,20050,11001009102,0
1,21,20002,11001009201,0.001326769
1,21,20017,11001009201,0.075428434
1,21,20002,11001009203,0.043992877
1,21,20002,11001009204,0.008519256
1,21,20017,11001009204,0.122978518
0.998,22,20018,11001009301,0.053443202
0.998,22,20017,11001009301,0.178252474
0.002,21,20018,11001009301,0.053443202
0.002,21,20017,11001009301,0.178252474
1,22,20018,11001009302,0.03472631
1,22,20017,11001009302,0.029326575
0.542,24,20018,11001009400,0.208946439
0.542,24,20017,11001009400,0
0.318,22,20018,11001009400,0.208946439
0.318,22,20017,11001009400,0
0.141,20,20018,11001009400,0.208946439
0.141,20,20017,11001009400,0
0.543,20,20017,11001009501,0.0391021
0.543,20,20011,11001009501,0.062899454
0.543,20,20064,11001009501,0
0.457,19,20017,11001009501,0.0391021
0.457,19,20011,11001009501,0.062899454
0.457,19,20064,11001009501,0
0.011,24,20018,11001009503,0.015185403
0.011,24,20017,11001009503,0.145788076
0.113,22,20018,11001009503,0.015185403
0.113,22,20017,11001009503,0.145788076
0.876,20,20018,11001009503,0.015185403
0.876,20,20017,11001009503,0.145788076
1,20,20017,11001009504,0.172821627
0.875,19,20012,11001009505,0.014703453
0.875,19,20011,11001009505,0.044193297
0.125,17,20012,11001009505,0.014703453
0.125,17,20011,11001009505,0.044193297
1,19,20011,11001009507,0.024045207
1,19,20017,11001009508,0.012913348
1,19,20011,11001009508,0.062236945
1,19,20039,11001009508,1
1,20,20017,11001009509,0.156287714
0.107,31,20019,11001009601,0.03428838
0.893,29,20019,11001009601,0.03428838
1,30,20019,11001009602,0.06204564
1,32,20029,11001009603,1
1,32,20026,11001009603,1
1,32,20019,11001009603,0.068537884
1,32,20019,11001009604,0.039031217
1,39,20032,11001009700,0.085322646
1,39,20032,11001009801,0.05268049
1,39,20032,11001009802,0.050879944
1,39,20032,11001009803,0.087704014
1,39,20032,11001009804,0.061625138
0.114,44,20032,11001009807,0.090550038
0.886,39,20032,11001009807,0.090550038
1,39,20032,11001009810,0.071324853
1,39,20032,11001009811,0.161526398
1,34,20020,11001009901,0.029240512
1,34,20019,11001009901,0.015044902
0.837,34,20020,11001009902,0.044200774
0.837,34,20019,11001009902,0.010846324
0.163,32,20020,11001009902,0.044200774
0.163,32,20019,11001009902,0.010846324
1,33,20019,11001009903,0.028495899
1,33,20019,11001009904,0.0462621
1,33,20019,11001009905,0.055436769
1,33,20019,11001009906,0.029506667
1,33,20019,11001009907,0.04544571
0.686,8,20001,11001010100,0.007910255
0.686,8,20006,11001010100,0
0.686,8,20005,11001010100,0.242179942
0.686,8,20043,11001010100,1
0.686,8,20036,11001010100,0
0.686,8,20424,11001010100,0
0.686,8,20420,11001010100,0
0.686,8,20572,11001010100,0
0.686,8,20571,11001010100,0
0.686,8,20223,11001010100,0
0.686,8,20071,11001010100,0
0.686,8,20533,11001010100,0
0.686,8,20530,11001010100,0
0.686,8,20268,11001010100,0
0.686,8,20439,11001010100,0
0.686,8,20230,11001010100,0
0.686,8,20229,11001010100,0
0.314,6,20001,11001010100,0.007910255
0.314,6,20006,11001010100,0
0.314,6,20005,11001010100,0.242179942
0.314,6,20043,11001010100,1
0.314,6,20036,11001010100,0
0.314,6,20424,11001010100,0
0.314,6,20420,11001010100,0
0.314,6,20572,11001010100,0
0.314,6,20571,11001010100,0
0.314,6,20223,11001010100,0
0.314,6,20071,11001010100,0
0.314,6,20533,11001010100,0
0.314,6,20530,11001010100,0
0.314,6,20268,11001010100,0
0.314,6,20439,11001010100,0
0.314,6,20230,11001010100,0
0.314,6,20229,11001010100,0
1,9,20228,11001010200,0
1,9,20202,11001010200,0
1,9,20414,11001010200,0
1,9,20411,11001010200,0
1,9,20410,11001010200,0
1,9,20597,11001010200,0
1,9,20594,11001010200,0
1,9,20591,11001010200,0
1,9,20585,11001010200,0
1,9,20554,11001010200,0
1,9,20553,11001010200,0
1,9,20547,11001010200,0
1,9,20289,11001010200,0
1,9,20260,11001010200,0
1,9,20065,11001010200,0
1,9,20254,11001010200,0
1,9,20472,11001010200,0
1,9,20229,11001010200,0
1,9,20024,11001010200,0.180257125
1,9,20013,11001010200,1
0.121,40,20012,11001010300,0.217743268
0.121,40,20306,11001010300,0
0.879,17,20012,11001010300,0.217743268
0.879,17,20306,11001010300,0
1,39,20032,11001010400,0.103211942
1,39,20020,11001010400,0
1,9,20024,11001010500,0.376337319
1,9,20003,11001010500,0
1,9,20229,11001010500,0
1,9,20423,11001010500,0
1,9,20204,11001010500,0
1,9,20053,11001010500,0
1,9,20416,11001010500,0
1,9,20201,11001010500,0
1,9,20403,11001010500,0
1,9,20546,11001010500,0
1,9,20219,11001010500,0
1,9,20515,11001010500,0
1,9,20472,11001010500,0
1,9,20237,11001010500,0
0.989,25,20229,11001010600,0
0.989,25,20417,11001010600,0
0.989,25,20407,11001010600,0
0.989,25,20404,11001010600,0
0.989,25,20402,11001010600,0
0.989,25,20549,11001010600,0
0.989,25,20544,11001010600,0
0.989,25,20529,11001010600,0
0.989,25,20507,11001010600,0
0.989,25,20212,11001010600,0
0.989,25,20426,11001010600,0
0.989,25,20002,11001010600,0.112530987
0.011,21,20229,11001010600,0
0.011,21,20417,11001010600,0
0.011,21,20407,11001010600,0
0.011,21,20404,11001010600,0
0.011,21,20402,11001010600,0
0.011,21,20549,11001010600,0
0.011,21,20544,11001010600,0
0.011,21,20529,11001010600,0
0.011,21,20507,11001010600,0
0.011,21,20212,11001010600,0
0.011,21,20426,11001010600,0
0.011,21,20002,11001010600,0.112530987
1,6,20035,11001010700,1
1,6,20006,11001010700,0
1,6,20037,11001010700,0.053997117
1,6,20036,11001010700,0.430396476
1,6,20421,11001010700,0
1,6,20203,11001010700,0
1,6,20419,11001010700,0
1,6,20229,11001010700,0
1,6,20226,11001010700,0
1,6,20577,11001010700,0
1,6,20555,11001010700,0
1,6,20223,11001010700,0
1,6,20218,11001010700,0
1,6,20526,11001010700,0
1,6,20063,11001010700,0
1,6,20503,11001010700,0
1,6,20240,11001010700,0
1,6,20062,11001010700,0
1,6,20437,11001010700,0
1,6,20434,11001010700,0
1,6,20433,11001010700,0
1,6,20427,11001010700,0
1,5,20415,11001010800,0
1,5,20405,11001010800,0
1,5,20226,11001010800,0
1,5,20052,11001010800,0.963855422
1,5,20223,11001010800,0
1,5,20552,11001010800,0
1,5,20508,11001010800,0
1,5,20505,11001010800,0
1,5,20240,11001010800,0
1,5,20451,11001010800,0
1,5,20433,11001010800,0
1,5,20431,11001010800,0
1,5,20429,11001010800,0
1,5,20006,11001010800,1
1,5,20037,11001010800,0.017851203
1,39,20032,11001010900,0.081489226
1,9,20024,11001011000,0.340825317
1,9,20319,11001011000,1
0.328,24,20018,11001011100,0.218834609
0.328,24,20002,11001011100,0.00946196
0.133,23,20018,11001011100,0.218834609
0.133,23,20002,11001011100,0.00946196
0.539,22,20018,11001011100,0.218834609
0.539,22,20002,11001011100,0.00946196
