zip,neighborhood,portion
20001,2,0.062757442
20060,2,1
20059,2,0.926829268
20001,21,0.062757442
20060,21,1
20059,21,0.926829268
20059,3,0.024390244
20001,3,0.051993472
20059,2,0.024390244
20001,2,0.051993472
20009,2,0.075618196
20001,2,0.001748659
20009,2,0.091597041
20009,1,0.099755254
20441,1,1
20009,1,0.098123611
20009,1,0.074352266
20008,1,0.008195031
20009,1,0.088530678
20235,1,1
20008,6,0.087722915
20037,6,9.68992E-05
20009,6,0.002081751
20008,1,0.087722915
20037,1,9.68992E-05
20009,1,0.002081751
20009,6,0.076405885
20009,6,0.074802374
20036,6,0.004137931
20009,6,0.067966354
20056,6,1
20009,3,0.067966354
20056,3,1
20059,3,0.024390244
20009,3,0.059329901
20001,3,0.05121629
20001,21,0.084479677
20002,21,0.00203979
20226,21,0.090909091
20532,8,1
20002,8,0.014502068
20001,8,0.10282117
20001,8,0.057628041
20536,8,0.478723404
20211,8,1
20529,8,0.351851852
20538,8,1
20401,8,1
20001,7,0.057161732
20001,3,0.057161732
20001,7,0.090075387
20001,8,0.090075387
20001,7,0.044959975
20001,8,0.07227792
20001,7,0.07227792
20001,7,0.002292687
20009,7,0.023405632
20005,7,0.028956333
20001,8,0.008937592
20005,8,0.30822236
20001,7,0.008937592
20005,7,0.30822236
20009,7,0.036177455
20038,7,1
20005,7,0.26641375
20036,7,0.005402299
20009,6,0.036177455
20038,6,1
20005,6,0.26641375
20036,6,0.005402299
20009,6,0.062368132
20036,6,0.215057471
20008,5,0.019070199
20009,5,0.009592933
20037,5,0.385562016
20036,5,0.156206897
20008,6,0.019070199
20009,6,0.009592933
20037,6,0.385562016
20036,6,0.156206897
20037,5,0.519186047
20052,5,0.043165468
20530,8,0.25
20413,8,1
20412,8,1
20472,8,0.275
20221,8,0.5
20073,8,1
20560,8,0.2
20223,8,0.166666667
20527,8,1
20049,8,1
20536,8,0.478723404
20270,8,1
20528,8,1
20436,8,1
20539,8,1
20229,8,0.176470588
20239,8,1
20055,8,1
20549,8,0.988636364
20220,8,0.857142857
20463,8,1
20226,8,0.545454546
20579,8,1
20535,8,0.5
20577,8,0.666666667
20091,8,1
20059,8,0.024390244
20001,8,0.052770654
20005,8,0.046376587
20004,8,0.954814042
20001,8,0.112147354
20548,8,1
20535,8,0.5
20226,8,0.090909091
20534,8,1
20221,8,0.5
20529,8,0.481481482
20217,8,1
20442,8,1
20208,8,1
20372,45,1
20229,45,0.529411765
20418,45,1
20241,45,1
20503,45,0.25
20227,45,1
20222,45,1
20408,45,1
20224,45,1
20201,45,0.333333333
20506,45,1
20504,45,1
20560,45,0.8
20523,45,1
20543,45,1
20557,45,1
20374,45,0.017699115
20551,45,1
20541,45,1
20540,45,1
20510,45,1
20220,45,0.142857143
20530,45,0.5
20250,45,1
20522,45,1
20520,45,1
20245,45,1
20515,45,0.993506494
20509,45,1
20216,45,1
20215,45,1
20500,45,1
20559,45,1
20213,45,1
20566,45,1
20460,45,1
20242,45,0.6
20575,45,1
20230,45,0.5
20565,45,1
20210,45,1
20521,45,1
20580,45,1
20045,45,1
20024,45,0.000641591
20002,45,5.58847E-05
20006,45,0.001873244
20005,45,0.00023227
20044,45,1
20004,45,0.045185958
20037,45,9.68992E-05
20003,9,0.001630941
20024,9,0.107386318
20536,9,0.042553192
20319,9,0.014285714
20593,9,1
20003,26,0.115039609
20003,26,0.135076887
20003,26,0.12360205
20003,26,0.0625
20003,26,0.065179404
20003,26,0.002271668
20002,26,0.000447077
20003,26,0.087080615
20003,26,0.096283784
20390,26,1
20003,26,0.1055452
20003,27,0.17695713
20398,27,1
20303,27,1
20391,27,1
20388,27,1
20380,27,1
20376,27,1
20374,27,0.982300885
20370,27,1
20590,27,1
20375,44,1
20373,44,1
20340,44,1
20032,44,0.063407689
20032,39,0.091884196
20032,38,0.091884196
20020,37,0.044388938
20242,37,0.2
20020,28,0.044388938
20242,28,0.2
20020,38,0.048563782
20032,43,0.001613669
20020,43,0.05102587
20032,38,0.001613669
20020,38,0.05102587
20020,37,0.04631579
20020,37,0.055842997
20020,36,0.052524532
20020,38,0.061694915
20020,36,0.078858162
20020,28,0.051239964
20020,36,0.05602141
20020,28,0.05602141
20020,34,0.101801963
20020,35,0.110472792
20030,35,1
20020,35,0.087421945
20030,34,1
20020,34,0.087421945
20020,35,0.073434434
20020,34,0.073434434
20019,33,0.092508401
20019,32,0.092508401
20019,33,0.067898794
20019,32,0.052381894
20020,34,0.015307761
20019,34,0.037392107
20019,30,0.069513079
20019,33,0.069513079
20019,33,0.058970811
20019,31,0.058970811
20019,30,0.058970811
20019,31,0.044211636
20019,31,0.034855373
20019,33,0.0614746
20019,31,0.0614746
20019,31,0.045990644
20002,25,0.058650945
20002,25,0.029255616
20002,25,0.04286353
20033,25,1
20003,25,0.008504194
20002,25,0.049681458
20033,26,1
20003,26,0.008504194
20002,26,0.049681458
20003,26,0.003669618
20002,26,0.047585783
20003,25,0.003669618
20002,25,0.047585783
20003,26,0.013397018
20002,26,0.049932938
20003,45,0.013397018
20002,45,0.049932938
20003,25,0.013397018
20002,25,0.049932938
20002,25,0.041997318
20002,25,0.034676428
20002,25,0.041885548
20002,25,0.023331843
20002,21,0.040097239
20002,21,0.033307254
20260,21,0.111111111
20002,23,0.067927797
20002,23,0.03601766
20242,23,0.2
20002,23,0.059628926
20002,23,0.057225886
20002,23,0.089247793
20018,24,0.191064735
20018,22,0.274845507
20002,22,0.000335308
20042,22,1
20090,22,1
20318,22,1
20066,22,1
20244,22,1
20050,22,1
20002,21,0.001369174
20017,21,0.087272345
20002,21,0.037889796
20002,21,0.008745948
20017,21,0.117170228
20018,22,0.051565191
20017,22,0.190020002
20018,21,0.051565191
20017,21,0.190020002
20018,22,0.037483538
20017,22,0.029160964
20018,24,0.192280417
20017,24,0.000105274
20018,22,0.192280417
20017,22,0.000105274
20018,20,0.192280417
20017,20,0.000105274
20017,20,0.040320034
20011,20,0.069748132
20064,20,1
20017,19,0.040320034
20011,19,0.069748132
20064,19,1
20018,24,0.013271199
20017,24,0.129066218
20018,22,0.013271199
20017,22,0.129066218
20018,20,0.013271199
20017,20,0.129066218
20017,20,0.193072955
20012,19,0.013036473
20011,19,0.044249931
20012,17,0.013036473
20011,17,0.044249931
20011,19,0.021692499
20017,19,0.012001263
20011,19,0.059265154
20039,19,1
20017,20,0.137488157
20019,31,0.033241089
20019,29,0.033241089
20019,30,0.065329116
20029,32,1
20026,32,1
20019,32,0.070699084
20019,32,0.034921262
20032,39,0.077313716
20032,39,0.048220218
20032,39,0.047460845
20032,39,0.090507831
20032,39,0.0584243
20032,44,0.091979117
20032,39,0.091979117
20032,39,0.077123873
20032,39,0.154627432
20020,34,0.026333631
20019,34,0.01393556
20020,34,0.03867975
20019,34,0.009784542
20020,32,0.03867975
20019,32,0.009784542
20019,33,0.025367332
20019,33,0.045265863
20019,33,0.05429268
20019,33,0.030111353
20019,33,0.05185478
20001,8,0.01161887
20006,8,0.003122073
20005,8,0.349798699
20043,8,1
20036,8,0.003908046
20424,8,1
20420,8,1
20572,8,1
20571,8,1
20223,8,0.5
20071,8,1
20533,8,1
20530,8,0.25
20268,8,1
20439,8,1
20230,8,0.5
20229,8,0.142857143
20001,6,0.01161887
20006,6,0.003122073
20005,6,0.349798699
20043,6,1
20036,6,0.003908046
20424,6,1
20420,6,1
20572,6,1
20571,6,1
20223,6,0.5
20071,6,1
20533,6,1
20530,6,0.25
20268,6,1
20439,6,1
20230,6,0.5
20229,6,0.142857143
20228,9,1
20202,9,1
20414,9,1
20411,9,1
20410,9,1
20597,9,1
20594,9,1
20591,9,1
20585,9,1
20554,9,1
20553,9,1
20547,9,1
20289,9,1
20260,9,0.888888889
20065,9,1
20254,9,1
20472,9,0.575
20229,9,0.075630252
20024,9,0.206191355
20013,9,1
20012,40,0.213856745
20306,40,1
20012,17,0.213856745
20306,17,1
20032,39,0.110536308
20020,39,7.13649E-05
20024,9,0.371882268
20003,9,0.003261883
20229,9,0.025210084
20423,9,1
20204,9,1
20053,9,1
20416,9,1
20201,9,0.666666667
20403,9,1
20546,9,1
20219,9,1
20515,9,0.006493507
20472,9,0.15
20237,9,1
20229,25,0.025210084
20417,25,1
20407,25,1
20404,25,1
20402,25,1
20549,25,0.011363636
20544,25,1
20529,25,0.166666667
20507,25,1
20212,25,1
20426,25,1
20002,25,0.113920867
20229,21,0.025210084
20417,21,1
20407,21,1
20404,21,1
20402,21,1
20549,21,0.011363636
20544,21,1
20529,21,0.166666667
20507,21,1
20212,21,1
20426,21,1
20002,21,0.113920867
20035,6,1
20006,6,0.631595379
20037,6,0.069864341
20036,6,0.615287356
20421,6,1
20203,6,1
20419,6,1
20229,6,0.025210084
20226,6,0.090909091
20577,6,0.333333333
20555,6,1
20223,6,0.166666667
20218,6,1
20526,6,1
20063,6,1
20503,6,0.75
20240,6,0.5
20062,6,1
20437,6,1
20434,6,1
20433,6,0.5
20427,6,1
20415,5,1
20405,5,1
20226,5,0.181818182
20052,5,0.956834532
20223,5,0.166666667
20552,5,1
20508,5,1
20505,5,1
20240,5,0.5
20451,5,1
20433,5,0.5
20431,5,1
20429,5,1
20006,5,0.363409304
20037,5,0.025193798
20032,39,0.086900807
20024,9,0.313898468
20319,9,0.985714286
20018,24,0.239489413
20002,24,0.012629932
20018,23,0.239489413
20002,23,0.012629932
20018,22,0.239489413
20002,22,0.012629932
