neighborhood,black_18,black_18_margin,black_under_18,black_under_18_margin,children_in_poverty_denom,children_in_poverty_denom_margin,children_in_poverty_numer,children_in_poverty_numer_margin,county,hispanic_18,hispanic_18_margin,hispanic_under_18,hispanic_under_18_margin,homeownership_denom,homeownership_denom_margin,homeownership_numer,homeownership_numer_margin,median_family_income_denom,median_family_income_denom_margin,median_family_income_numer,median_family_income_numer_margin,no_hs_degree_18_24_denom,no_hs_degree_18_24_denom_margin,no_hs_degree_18_24_numer,no_hs_degree_18_24_numer_margin,no_hs_degree_25_plus_denom,no_hs_degree_25_plus_denom_margin,no_hs_degree_25_plus_numer,no_hs_degree_25_plus_numer_margin,other_18,other_18_margin,other_under_18,other_under_18_margin,population_black_total,population_black_total_margin,population_hisp_total,population_hisp_total_margin,population_other_total,population_other_total_margin,population_total,population_total_margin,population_under_18,population_under_18_margin,population_under_3,population_under_3_margin,population_under_5,population_under_5_margin,population_white_total,population_white_total_margin,poverty_under_5,poverty_under_5_margin,single_mother_families_perc_denom,single_mother_families_perc_denom_margin,single_mother_families_perc_numer,single_mother_families_perc_numer_margin,state,total_neighborhood_poverty_denom,total_neighborhood_poverty_denom_margin,total_neighborhood_poverty_numer,total_neighborhood_poverty_numer_margin,white_18,white_18_margin,white_under_18,white_under_18_margin,work_denom,work_denom_margin,work_numer,work_numer_margin,youth_ready_to_work_denom,youth_ready_to_work_denom_margin,youth_ready_to_work_numer,youth_ready_to_work_numer_margin
12,743.506,1131.258,12.228,89.6786744096,1301.388,412.836102083,40.391,128.391014976,2.355,887.273,1517.241,152.498,169.672369526,6496.688,387.875,2493.334,425.775341487,370.548,-2.355,63872193.489,0.0,1100.156,468.699606496,63.391,129.730280072,9874.039,981.662427117,154.718,173.014997777,239.682,1881.855,239.682,1881.855,736.224,379.544,1039.771,505.747,1210.807,517.76391778,12278.39,1045.361,1304.195,376.371,258.459,140.655,471.763,222.188640682,9291.588,995.204,14.391,55.56549227,1236.783,354.311,109.677,94.807,25.905,12151.685,1031.279,1011.776,496.229,8391.801,2985.612,899.787,331.231405656,7746.196,852.86,285.815,195.364960497,904.387,427.677079835,848.013,414.487019486
13,905.71,1707.075,115.2,182.311133173,2313.41,522.811783837,21.105,170.867037579,3.455,1209.175,2057.91,247.005,190.648018804,4996.435,318.15,3721.205,470.404902793,456.62,-3.455,105318930.84,0.0,4465.815,1033.45757706,104.91,144.494148395,8485.01,812.033086371,174.105,241.392843065,275.57,2567.25,275.57,2567.25,975.175,562.57,1456.18,685.97,1128.825,505.902942123,15312.235,1456.46,2361.41,513.45,383.11,228.43,622.23,285.949394831,11752.055,1214.605,0.0,68.9216979623,2276.41,514.45,159.555,191.375,38.005,11762.205,1147.705,1282.265,718.675,10028.42,3643.815,1723.635,414.808051308,5443.96,724.89,217.92,161.832035508,882.75,395.868223727,721.11,358.458569521
14,731.621,1411.398,37.8,171.640774041,1367.074,618.257534143,20.789,184.179414322,4.176,1275.868,2866.434,97.117,236.36042494,9268.07,617.921,4182.446,748.835684902,589.548,-4.176,83602195.792,0.0,2109.286,985.066494603,42.09,142.116231637,12493.084,1428.35643181,492.331,421.382837895,358.165,2855.62,358.165,2855.62,753.666,469.921,1372.985,955.478,1804.099,937.935477127,15970.426,1683.921,1368.056,571.124,537.461,387.9,650.497,417.661792409,12039.676,1603.118,0.0,74.7228019951,1367.074,571.124,109.531,164.091,45.936,15705.406,1650.027,1846.037,1001.95,11164.702,4809.354,874.974,421.635908604,9521.366,1172.081,468.683,319.977039356,1180.52,562.962022454,1118.97,536.015101932
15,734.06,1105.239,0.0,131.371954663,1458.808,510.523970802,59.697,185.317941909,3.676,1257.736,1988.685,207.771,210.179143181,7899.422,528.021,3247.632,560.097879902,547.586,-3.676,115249297.299,0.0,1309.105,591.871128904,0.0,92.894,11582.781,1224.24863809,241.086,253.814319414,244.607,2390.285,244.607,2390.285,672.09,343.955,1465.507,662.895,1397.464,610.075216536,14361.887,1378.498,1470.001,478.057,385.008,213.216,595.585,279.354097325,10826.826,1210.574,12.609,76.0519210044,1378.413,453.117,123.698,150.28,40.436,14044.68,1355.096,1237.256,609.055,9809.203,3631.722,1017.623,415.114015829,8879.716,1108.276,463.203,306.610785275,1027.999,518.158336449,1027.999,518.158336449
16,2568.0,1098.0,543.0,169.516960803,810.0,178.700867373,11.0,44.1021541424,1.0,42.0,150.0,22.0,34.3074335968,1503.0,104.0,1319.0,155.890987552,155.0,-1.0,24248510.0,0.0,147.0,72.8354309385,13.0,28.1602556807,3234.0,262.941058034,83.0,73.6817480792,12.0,645.0,12.0,645.0,3102.0,365.0,64.0,50.0,186.0,84.8645980371,4200.0,302.0,819.0,129.0,134.0,67.0,246.0,90.6090503206,848.0,199.0,0.0,16.9705627485,753.0,129.0,94.0,70.0,11.0,4181.0,299.0,153.0,90.0,606.0,597.0,242.0,81.1171991627,1771.0,170.0,165.0,69.3541635376,98.0,57.740800133,40.0,43.4281015012
17,12393.22,6034.92,2283.213,802.969306597,4202.02,1176.08392905,895.946,552.731602981,6.07,3215.833,5299.251,1548.556,688.337563582,8613.143,590.578,4106.527,783.632279983,757.911,-6.07,54523789.154,0.0,1794.272,747.098648711,394.82,380.349425384,16193.542,1900.47748053,2802.173,869.342756672,62.993,5962.075,62.993,5962.075,14285.733,1970.209,4764.389,1766.417,930.42,778.010326993,22226.932,2370.015,4239.118,1192.415,900.655,523.001,1367.826,628.630690354,2246.39,717.39,238.132,260.296569445,3371.653,1116.686,889.764,588.169,66.77,21892.824,2330.359,3153.324,1515.782,1902.034,2152.17,344.356,277.301761434,10639.227,1603.281,1228.406,555.260055508,1216.556,585.608052107,919.886,529.474429132
18,18267.951,11928.801,4168.582,1485.96280302,7421.815,2050.4274384,1829.41,1185.1805079,10.267,6723.27,9806.547,2360.765,1145.28298268,14102.639,984.726,7755.438,1481.99669749,1181.672,-10.267,88713020.732,0.0,3293.588,1338.70202296,855.278,770.743732688,27291.587,3250.89542232,4336.844,1459.40331866,339.563,11454.835,339.563,11454.835,21708.063,3776.802,9084.035,3268.849,1836.299,1089.53946648,38121.575,4612.822,7536.4,2290.967,1622.862,966.062,2648.915,1262.38319045,5493.178,1677.618,526.274,571.526422101,6081.401,2124.127,2334.408,1532.009,112.937,37958.99,4576.937,5951.414,2924.707,4825.688,5032.854,667.49,482.181565247,18099.789,2779.319,2483.923,1175.38045648,2133.597,1072.63383221,1527.367,854.900350746
19,7826.125,4489.809,1864.248,666.341643746,2603.276,778.945111946,421.662,305.106949507,3.999,1152.259,2852.574,662.847,346.291443772,4846.04,360.705,2802.967,539.818217875,404.235,-3.999,28826959.416,0.0,1704.466,465.981587325,92.575,147.617312974,8758.525,1111.61637219,1049.703,433.153555163,35.292,4511.165,35.292,4511.165,9529.079,1547.745,1815.106,950.858,431.836,340.331814151,13095.633,1564.451,2632.642,902.233,480.278,321.292,900.77,474.491357859,1319.612,384.063,115.176,140.095384989,2076.659,899.536,690.039,564.048,43.989,12175.85,1512.293,1716.98,740.785,1249.357,1152.189,70.255,151.330594139,5655.422,934.171,880.227,407.699793648,749.284,336.574844821,606.704,306.863204313
20,8426.785,3847.599,1594.612,529.895523479,2155.968,629.792685629,399.404,263.262269673,3.56,890.889,2634.42,575.181,345.712308762,4714.025,306.593,2976.019,534.493712814,392.04,-3.56,27118806.257,0.0,2098.563,614.192548289,189.198,186.129843163,9114.811,1096.53873375,1137.537,457.879757206,-29.025,3704.39,-29.025,3704.39,9896.063,1277.599,1466.07,878.14,216.521,171.486965054,13402.985,1434.917,2189.611,740.878,328.259,250.901,733.45,409.298753587,1824.331,561.965,85.062,112.820760787,1806.568,659.543,788.436,570.857,39.16,11983.302,1363.662,1755.067,725.409,1775.488,1685.895,48.843,135.717752777,5399.606,823.05,816.705,459.151515057,950.162,398.892840815,762.047,358.716607781
21,11707.753,8490.816,2505.604,1009.0183787,3313.329,1250.2917453,841.911,699.27082917,9.06,1367.398,4178.349,640.394,538.241686049,9027.345,779.8,4002.459,957.276424428,854.548,-9.06,66793483.218,0.0,2986.65,1291.29538254,318.732,361.187220886,15775.401,2271.31064605,2090.5,918.401784434,-25.942,6916.645,-25.942,6916.645,13951.081,2735.666,2007.792,1392.783,1075.575,752.891488489,22128.743,3039.169,3366.692,1383.329,568.634,446.36,1146.013,689.355806148,5094.295,1567.668,263.109,302.200804197,2669.491,1245.998,1493.082,988.74,99.66,21320.942,2947.91,4365.646,1920.929,4847.659,4703.004,246.636,398.369250512,10989.564,1822.294,1067.181,613.139376434,1898.242,1008.15809041,1475.535,888.504630291
22,8447.578,4503.579,2637.832,678.998222994,3306.799,807.475024774,959.95,436.020252648,3.968,543.229,1437.624,243.08,221.968383498,4955.623,307.269,2921.903,486.429915245,437.42,-3.968,32137066.158,0.0,1226.544,463.227026175,180.087,165.968721679,9513.811,1061.73865168,1290.85,408.847302244,57.752,4789.555,57.752,4789.555,10941.562,1484.064,786.309,479.208,502.531,338.298049821,14091.211,1486.771,3350.856,957.911,720.617,378.32,1107.363,457.63211173,1860.809,629.861,223.033,220.437104615,2796.279,929.005,1501.98,752.183,43.648,13768.501,1482.494,2783.742,1037.378,1448.617,1889.583,412.192,273.629777796,5547.445,905.639,645.617,358.042518845,666.701,329.08559849,445.757,272.98880027
23,10544.723,6917.445,2755.844,857.830700291,3233.198,942.043371937,1365.024,588.651573523,5.133,645.762,2708.067,394.719,343.542466122,6458.795,627.901,1854.128,522.416443601,556.546,-5.133,20934286.784,0.0,1965.2,788.56250116,359.177,349.41037656,10976.441,1560.56111773,2618.189,787.277215837,55.936,5153.615,55.936,5153.615,13204.395,2285.421,1040.481,902.689,594.32,431.228529051,16216.366,2363.431,3274.725,1030.723,514.014,383.044,919.984,506.392593302,1377.17,490.526,362.0,321.759294453,2432.357,894.393,1756.275,723.896,56.463,15331.998,2313.84,5062.331,1631.964,1308.944,1471.578,68.226,200.574626068,6013.937,1123.659,823.398,443.102581141,1303.166,594.661668066,727.96,440.124071577
24,5011.423,2339.43,979.1,381.402594699,1103.683,383.091901557,58.942,95.480782346,1.881,318.007,545.901,86.231,99.4083198454,3142.814,176.866,1635.631,276.863399061,284.932,-1.881,22731849.958,0.0,518.606,290.311728924,36.058,60.8352664733,5237.948,594.848141695,772.129,240.425007819,-15.12,2124.84,-15.12,2124.84,5906.527,766.973,404.238,181.967,83.999,76.5417844961,6872.973,772.052,1116.419,424.968,342.395,180.606,535.179,226.096720126,478.209,233.427,0.209,32.0599646471,891.294,373.124,253.911,271.211,20.691,6768.567,760.984,1116.477,418.146,412.001,700.281,66.208,84.7588005008,2586.824,430.29,283.359,140.112471015,310.751,161.334431932,207.179,136.124034322
25,9296.459,6952.689,1953.932,843.13103255,3687.043,1265.59579726,615.602,582.801353672,9.476,1226.636,2830.776,357.617,504.346564438,11446.378,869.771,5807.562,1148.46853805,1137.957,-9.476,135925416.991,0.0,2643.023,1171.55517204,283.827,350.931483332,20477.016,2645.64564291,1851.043,866.913786232,174.784,5642.955,174.784,5642.955,10939.794,2222.926,1584.253,943.592,1747.329,946.093433355,26878.379,3029.055,3758.34,1128.591,998.685,565.627,1548.138,713.243494956,12607.003,1871.665,159.166,260.147931094,3100.244,1092.859,1122.194,740.212,104.236,26546.089,2945.184,3526.633,1566.261,11334.996,5614.995,1272.007,601.385899568,15924.444,2249.406,943.748,609.158399398,1987.054,1044.92843709,1652.209,968.763060219
26,8204.348,5220.498,1177.0,676.272480308,3555.997,1200.35677866,723.298,613.975369574,10.51,1145.129,3157.017,300.199,507.816782226,11516.049,810.526,6356.808,1118.96655215,1182.534,-10.51,187443806.63,0.0,2734.812,1172.55103682,547.398,425.828414187,22326.936,2576.01925162,1825.275,866.311829715,288.349,5148.55,288.349,5148.55,9280.21,1704.166,1445.328,1052.339,1257.376,757.329216188,28677.448,2878.051,3615.7,1029.71,978.899,547.588,1463.073,658.647382773,16694.534,2228.501,124.834,260.452014821,2898.97,934.466,574.159,455.597,115.61,25203.236,2541.955,2991.889,1382.348,14844.382,6685.503,1850.152,736.749400828,15121.496,1965.452,659.508,496.233528063,1325.348,750.624243963,1197.221,727.501114171
27,972.0,813.0,84.0,70.5974503789,220.0,98.9646401499,19.0,49.8397431775,1.0,117.0,237.0,0.0,33.941125497,1774.0,119.0,387.0,92.3742388331,166.0,-1.0,14910286.0,0.0,699.0,311.481941692,39.0,47.759815745,2566.0,347.321177011,175.0,92.7954740276,22.0,485.0,22.0,485.0,1015.0,268.0,117.0,79.0,270.0,109.041276588,3485.0,485.0,220.0,97.0,120.0,56.0,161.0,64.4980619864,2083.0,427.0,0.0,16.9705627485,175.0,71.0,76.0,54.0,11.0,3292.0,327.0,410.0,145.0,1969.0,1281.0,114.0,54.5618914628,2357.0,431.0,41.0,37.0,502.0,194.779362356,440.0,189.438644421
28,3196.921,2197.257,1456.261,366.250185105,1456.701,369.137726741,982.41,314.268142007,2.009,1.078,77.472,1.188,68.518118029,1849.661,184.115,445.061,152.37781152,196.118,-2.009,5559978.762,0.0,637.221,215.023723777,240.771,132.17302881,2625.794,412.235199042,582.293,242.943982,0.437,2528.52,0.437,2528.52,4652.104,732.397,2.266,25.824,12.097,48.1594191424,4722.875,737.161,1459.86,505.704,326.291,198.47,637.37,263.842011105,56.408,71.305,458.803,222.511272255,1299.67,467.153,1118.805,466.09,22.099,4712.807,737.183,2110.457,713.378,54.434,213.915,1.974,63.8335909788,1359.503,297.343,200.301,150.683907079,332.674,156.060144335,167.544,127.213327106
29,1369.862,1001.946,844.778,185.681737161,843.885,207.585528429,483.113,145.100821838,0.893,6.251,29.469,0.0,30.3094250688,700.112,57.152,292.904,74.3767686378,66.975,-0.893,2104957.275,0.0,321.48,127.552163831,104.481,82.5916384751,1079.637,152.851760873,300.048,94.9230016961,4.465,977.835,4.465,977.835,2214.64,333.982,6.251,9.823,28.576,35.72,2251.253,330.41,850.136,195.567,30.362,39.292,95.551,57.4928352493,1.786,4.465,81.263,56.2022729878,709.935,181.279,460.788,165.205,9.823,2244.109,331.303,966.226,298.262,0.893,13.395,0.893,28.4781606323,530.442,122.341,50.901,36.9706313984,241.11,101.888130231,121.448,83.6040697873
30,4409.965,2742.666,1718.257,507.710294053,1779.616,516.523196708,745.139,372.756701605,2.065,114.211,631.428,61.825,98.6871694582,2747.118,240.064,686.682,216.658836583,204.699,-2.065,6349890.194,0.0,594.936,265.193272314,152.145,132.176601335,3976.133,602.469916839,926.767,317.072910179,0.0,2812.265,0.0,2812.265,6119.601,917.95,176.036,210.476,30.486,63.1676502686,6351.384,929.274,1780.315,562.453,387.852,227.923,654.522,329.639687254,25.261,34.731,357.422,275.961866818,1418.851,523.861,1214.654,503.173,22.715,6300.59,932.303,2024.648,758.621,25.028,104.193,0.233,69.6106138335,2060.425,435.036,428.788,223.766794641,453.888,232.807828728,275.416,176.205778064
31,8877.59,5653.32,4059.004,1106.06454715,4097.271,1141.7475579,1834.227,770.650092093,4.547,151.533,697.587,37.45,169.862552653,4765.168,477.766,1911.0,551.141778214,412.957,-4.547,15372437.367,0.0,1483.798,553.625234243,369.469,287.861700856,7717.737,1165.48234575,1644.568,571.750020197,10.535,5685.845,10.535,5685.845,12880.53,1891.44,188.983,232.529,106.868,163.283760347,13317.169,1882.38,4115.634,1137.169,700.204,495.496,987.701,565.71000769,140.788,139.915,365.139,310.871735825,3178.035,1162.165,2454.4,1146.269,50.017,13171.421,1886.579,4306.162,1725.432,132.143,419.745,8.645,150.082603178,3788.304,930.091,621.201,334.550592266,909.762,429.633022394,471.922,322.310845923
32,9051.114,4546.611,2721.269,771.746561488,2829.824,838.137999083,1022.726,477.472438476,3.945,132.401,912.168,127.37,243.589556105,5456.45,364.145,1877.993,506.495989927,405.456,-3.945,18119588.012,0.0,1432.309,591.909333932,316.045,267.233306508,7847.488,1046.28234075,1308.396,494.685514657,1.304,4551.94,1.304,4551.94,11737.286,1519.189,259.771,304.056,75.075,144.961981635,12130.392,1518.301,2850.595,910.388,600.633,376.502,1000.831,487.076844077,58.26,96.717,436.213,310.182515918,2156.832,772.331,1378.835,638.551,43.395,12109.621,1504.464,3201.324,1135.786,57.608,290.151,0.652,144.691177869,4329.597,745.794,899.228,454.4332165,892.998,483.741134397,340.901,247.615289171
33,11758.695,6414.822,4421.611,1163.33015728,4573.138,1279.47260014,1812.563,802.09305358,6.713,250.071,1416.996,158.985,322.013244638,6668.448,645.358,2641.46,739.567381526,619.605,-6.713,27394366.752,0.0,1798.804,725.177798891,435.411,368.636913846,10450.653,1480.0359213,1840.033,700.068868339,12.0,6684.035,12.0,6684.035,16070.991,2132.546,409.056,472.332,222.07,399.192532936,16862.282,2169.764,4612.825,1336.807,756.28,491.761,1256.96,651.379678152,160.165,210.595,528.008,421.372601805,3627.609,1343.497,2489.492,1165.521,73.843,16761.968,2181.643,4582.868,1874.429,139.936,631.785,20.229,232.899222275,5942.051,1112.752,1155.504,557.256341211,1171.454,603.32740853,599.714,459.323567709
34,12633.57,5028.183,2425.893,772.795870914,2576.224,837.527189052,826.648,486.964590258,5.355,116.533,684.402,63.466,215.227841044,7177.464,581.469,3375.489,716.527120967,600.932,-5.355,36962668.728,0.0,1385.485,580.500202973,370.763,331.013846033,11944.986,1408.79192041,1679.214,614.664690721,77.592,4355.68,77.592,4355.68,15021.464,1676.065,179.999,228.134,391.807,372.633091349,15932.308,1714.151,2601.837,871.136,532.083,417.418,754.311,479.390672269,339.038,244.961,321.485,287.152138074,1882.9,735.823,1119.219,666.835,58.905,15867.695,1714.988,3432.52,1353.43,304.152,734.883,34.886,179.777736271,6283.855,1042.366,1038.23,508.627472711,805.872,463.79686259,452.175,351.012780778
35,3905.204,1912.452,659.188,274.599370766,677.042,284.536607918,190.584,160.888773628,1.482,178.0,379.95,5.904,53.2720588235,2647.24,243.046,1005.472,252.933258584,167.376,-1.482,10044942.672,0.0,392.188,213.162428949,117.686,137.402609454,3985.366,548.407733695,494.974,206.991816778,2.104,1482.4,2.104,1482.4,4526.488,627.828,183.904,126.65,91.118,94.20680786,5055.212,608.72,677.658,296.48,99.586,112.608,142.124,129.552260274,253.702,143.616,13.47,32.4650568739,512.838,271.044,372.612,256.446,16.302,5054.596,608.72,909.252,490.04,243.24,430.848,10.462,55.1736257121,2539.326,379.62,511.148,235.431041465,295.916,196.779176703,172.424,142.212276341
